path,lat,lon,unix_ts,year,month,day,hour,minute,second
24325/20140422_180850.jpg,38.45785,-109.82009,1398190130,2014,4,22,12,8,50
24325/20140524_190857.jpg,38.45785,-109.82009,1400958537,2014,5,24,13,8,57
24325/20140823_230851.jpg,38.45785,-109.82009,1408835331,2014,8,23,17,8,51
24325/20140106_183846.jpg,38.45785,-109.82009,1389033526,2014,1,6,11,38,46
24325/20140609_163854.jpg,38.45785,-109.82009,1402331934,2014,6,9,10,38,54
24325/20131025_230856.jpg,38.45785,-109.82009,1382742536,2013,10,25,17,8,56
24325/20140310_210845.jpg,38.45785,-109.82009,1394485725,2014,3,10,15,8,45
24325/20131017_230855.jpg,38.45785,-109.82009,1382051335,2013,10,17,17,8,55
24325/20140521_173851.jpg,38.45785,-109.82009,1400693931,2014,5,21,11,38,51
24325/20140623_193851.jpg,38.45785,-109.82009,1403552331,2014,6,23,13,38,51
24325/20140602_220852.jpg,38.45785,-109.82009,1401746932,2014,6,2,16,8,52
24325/20140225_173850.jpg,38.45785,-109.82009,1393349930,2014,2,25,10,38,50
24325/20140327_210853.jpg,38.45785,-109.82009,1395954533,2014,3,27,15,8,53
24325/20140131_153845.jpg,38.45785,-109.82009,1391182725,2014,1,31,8,38,45
24325/20140331_193851.jpg,38.45785,-109.82009,1396294731,2014,3,31,13,38,51
24325/20141010_180903.jpg,38.45785,-109.82009,1412964543,2014,10,10,12,9,3
24325/20140826_183859.jpg,38.45785,-109.82009,1409078339,2014,8,26,12,38,59
24325/20140520_170857.jpg,38.45785,-109.82009,1400605737,2014,5,20,11,8,57
24325/20131124_163844.jpg,38.45785,-109.82009,1385311124,2013,11,24,9,38,44
24325/20140107_223900.jpg,38.45785,-109.82009,1389134340,2014,1,7,15,39,0
24325/20130920_230846.jpg,38.45785,-109.82009,1379718526,2013,9,20,17,8,46
24325/20140512_150842.jpg,38.45785,-109.82009,1399907322,2014,5,12,9,8,42
24325/20140331_233843.jpg,38.45785,-109.82009,1396309123,2014,3,31,17,38,43
24325/20140713_180844.jpg,38.45785,-109.82009,1405274924,2014,7,13,12,8,44
24325/20140918_170855.jpg,38.45785,-109.82009,1411060135,2014,9,18,11,8,55
24325/20140726_200852.jpg,38.45785,-109.82009,1406405332,2014,7,26,14,8,52
24325/20140614_140855.jpg,38.45785,-109.82009,1402754935,2014,6,14,8,8,55
24325/20140712_220852.jpg,38.45785,-109.82009,1405202932,2014,7,12,16,8,52
24325/20140312_153854.jpg,38.45785,-109.82009,1394638734,2014,3,12,9,38,54
24325/20140417_163852.jpg,38.45785,-109.82009,1397752732,2014,4,17,10,38,52
24325/20130927_180844.jpg,38.45785,-109.82009,1380305324,2013,9,27,12,8,44
24325/20140414_230856.jpg,38.45785,-109.82009,1397516936,2014,4,14,17,8,56
24325/20140902_213901.jpg,38.45785,-109.82009,1409693941,2014,9,2,15,39,1
24325/20140228_233901.jpg,38.45785,-109.82009,1393630741,2014,2,28,16,39,1
24325/20140706_163855.jpg,38.45785,-109.82009,1404664735,2014,7,6,10,38,55
24325/20140125_230928.jpg,38.45785,-109.82009,1390691368,2014,1,25,16,9,28
24325/20140605_163850.jpg,38.45785,-109.82009,1401986330,2014,6,5,10,38,50
24325/20131220_220859.jpg,38.45785,-109.82009,1387577339,2013,12,20,15,8,59
24325/20140404_213850.jpg,38.45785,-109.82009,1396647530,2014,4,4,15,38,50
24325/20140628_160853.jpg,38.45785,-109.82009,1403971733,2014,6,28,10,8,53
24325/20140201_153842.jpg,38.45785,-109.82009,1391269122,2014,2,1,8,38,42
24325/20140507_133905.jpg,38.45785,-109.82009,1399469945,2014,5,7,7,39,5
24325/20131203_153849.jpg,38.45785,-109.82009,1386085129,2013,12,3,8,38,49
24325/20131103_213855.jpg,38.45785,-109.82009,1383514735,2013,11,3,14,38,55
24325/20130912_213853.jpg,38.45785,-109.82009,1379021933,2013,9,12,15,38,53
24325/20140424_170851.jpg,38.45785,-109.82009,1398359331,2014,4,24,11,8,51
24325/20140813_163854.jpg,38.45785,-109.82009,1407947934,2014,8,13,10,38,54
24325/20140425_190849.jpg,38.45785,-109.82009,1398452929,2014,4,25,13,8,49
24325/20131024_160847.jpg,38.45785,-109.82009,1382630927,2013,10,24,10,8,47
24325/20140405_163843.jpg,38.45785,-109.82009,1396715923,2014,4,5,10,38,43
24325/20131217_230854.jpg,38.45785,-109.82009,1387321734,2013,12,17,16,8,54
24325/20131202_210851.jpg,38.45785,-109.82009,1386018531,2013,12,2,14,8,51
24325/20140822_203859.jpg,38.45785,-109.82009,1408739939,2014,8,22,14,38,59
24325/20140419_233848.jpg,38.45785,-109.82009,1397950728,2014,4,19,17,38,48
24325/20140504_193850.jpg,38.45785,-109.82009,1399232330,2014,5,4,13,38,50
24325/20140324_200848.jpg,38.45785,-109.82009,1395691728,2014,3,24,14,8,48
24325/20140529_170843.jpg,38.45785,-109.82009,1401383323,2014,5,29,11,8,43
24325/20140805_200858.jpg,38.45785,-109.82009,1407269338,2014,8,5,14,8,58
24325/20140905_173901.jpg,38.45785,-109.82009,1409938741,2014,9,5,11,39,1
24325/20140418_160847.jpg,38.45785,-109.82009,1397837327,2014,4,18,10,8,47
24325/20140901_163902.jpg,38.45785,-109.82009,1409589542,2014,9,1,10,39,2
24325/20140517_220847.jpg,38.45785,-109.82009,1400364527,2014,5,17,16,8,47
24325/20131112_183850.jpg,38.45785,-109.82009,1384281530,2013,11,12,11,38,50
24325/20140430_213842.jpg,38.45785,-109.82009,1398893922,2014,4,30,15,38,42
24325/20140610_203844.jpg,38.45785,-109.82009,1402432724,2014,6,10,14,38,44
24325/20140515_230900.jpg,38.45785,-109.82009,1400195340,2014,5,15,17,9,0
24325/20140516_150843.jpg,38.45785,-109.82009,1400252923,2014,5,16,9,8,43
24325/20140726_150851.jpg,38.45785,-109.82009,1406387331,2014,7,26,9,8,51
24325/20140110_213848.jpg,38.45785,-109.82009,1389389928,2014,1,10,14,38,48
24325/20140609_143853.jpg,38.45785,-109.82009,1402324733,2014,6,9,8,38,53
24325/20140719_220850.jpg,38.45785,-109.82009,1405807730,2014,7,19,16,8,50
24325/20140711_163848.jpg,38.45785,-109.82009,1405096728,2014,7,11,10,38,48
24325/20140818_223858.jpg,38.45785,-109.82009,1408401538,2014,8,18,16,38,58
24325/20140721_230847.jpg,38.45785,-109.82009,1405984127,2014,7,21,17,8,47
24325/20140618_180853.jpg,38.45785,-109.82009,1403114933,2014,6,18,12,8,53
24325/20131128_230848.jpg,38.45785,-109.82009,1385680128,2013,11,28,16,8,48
24325/20131028_220849.jpg,38.45785,-109.82009,1382998129,2013,10,28,16,8,49
24325/20140425_200850.jpg,38.45785,-109.82009,1398456530,2014,4,25,14,8,50
24325/20130920_150851.jpg,38.45785,-109.82009,1379689731,2013,9,20,9,8,51
24325/20140421_173849.jpg,38.45785,-109.82009,1398101929,2014,4,21,11,38,49
24325/20140405_200903.jpg,38.45785,-109.82009,1396728543,2014,4,5,14,9,3
24325/20131202_183853.jpg,38.45785,-109.82009,1386009533,2013,12,2,11,38,53
24325/20131001_203849.jpg,38.45785,-109.82009,1380659929,2013,10,1,14,38,49
24325/20140610_230849.jpg,38.45785,-109.82009,1402441729,2014,6,10,17,8,49
24325/20131010_000856.jpg,38.45785,-109.82009,1381363736,2013,10,9,18,8,56
24325/20140410_223855.jpg,38.45785,-109.82009,1397169535,2014,4,10,16,38,55
24325/20131223_230848.jpg,38.45785,-109.82009,1387840128,2013,12,23,16,8,48
24325/20140405_190854.jpg,38.45785,-109.82009,1396724934,2014,4,5,13,8,54
24325/20140216_230844.jpg,38.45785,-109.82009,1392592124,2014,2,16,16,8,44
24325/20140524_130849.jpg,38.45785,-109.82009,1400936929,2014,5,24,7,8,49
24325/20140530_190847.jpg,38.45785,-109.82009,1401476927,2014,5,30,13,8,47
24325/20140404_173847.jpg,38.45785,-109.82009,1396633127,2014,4,4,11,38,47
24325/20140305_220851.jpg,38.45785,-109.82009,1394057331,2014,3,5,15,8,51
24325/20131008_220845.jpg,38.45785,-109.82009,1381270125,2013,10,8,16,8,45
24325/20140411_133844.jpg,38.45785,-109.82009,1397223524,2014,4,11,7,38,44
24325/20140322_140853.jpg,38.45785,-109.82009,1395497333,2014,3,22,8,8,53
24325/20140309_140856.jpg,38.45785,-109.82009,1394374136,2014,3,9,8,8,56
24325/20140728_230847.jpg,38.45785,-109.82009,1406588927,2014,7,28,17,8,47
24325/20140218_163848.jpg,38.45785,-109.82009,1392741528,2014,2,18,9,38,48
24325/20140528_150851.jpg,38.45785,-109.82009,1401289731,2014,5,28,9,8,51
24325/20140713_170853.jpg,38.45785,-109.82009,1405271333,2014,7,13,11,8,53
24325/20141020_220929.jpg,38.45785,-109.82009,1413842969,2014,10,20,16,9,29
24325/20140804_163847.jpg,38.45785,-109.82009,1407170327,2014,8,4,10,38,47
24325/20140619_203849.jpg,38.45785,-109.82009,1403210329,2014,6,19,14,38,49
24325/20140125_143901.jpg,38.45785,-109.82009,1390660741,2014,1,25,7,39,1
24325/20140305_153846.jpg,38.45785,-109.82009,1394033926,2014,3,5,8,38,46
24325/20140419_170844.jpg,38.45785,-109.82009,1397927324,2014,4,19,11,8,44
24325/20140210_223849.jpg,38.45785,-109.82009,1392071929,2014,2,10,15,38,49
24325/20140723_220858.jpg,38.45785,-109.82009,1406153338,2014,7,23,16,8,58
24325/20140101_153854.jpg,38.45785,-109.82009,1388590734,2014,1,1,8,38,54
24325/20140817_220856.jpg,38.45785,-109.82009,1408313336,2014,8,17,16,8,56
24325/20140704_160855.jpg,38.45785,-109.82009,1404490135,2014,7,4,10,8,55
24325/20140526_180846.jpg,38.45785,-109.82009,1401127726,2014,5,26,12,8,46
24325/20140526_173848.jpg,38.45785,-109.82009,1401125928,2014,5,26,11,38,48
24325/20140223_170846.jpg,38.45785,-109.82009,1393175326,2014,2,23,10,8,46
24325/20140813_223849.jpg,38.45785,-109.82009,1407969529,2014,8,13,16,38,49
24325/20140722_150844.jpg,38.45785,-109.82009,1406041724,2014,7,22,9,8,44
24325/20140911_223855.jpg,38.45785,-109.82009,1410475135,2014,9,11,16,38,55
24325/20140809_213850.jpg,38.45785,-109.82009,1407620330,2014,8,9,15,38,50
24325/20140707_193858.jpg,38.45785,-109.82009,1404761938,2014,7,7,13,38,58
24325/20131024_133850.jpg,38.45785,-109.82009,1382621930,2013,10,24,7,38,50
24325/20140114_143844.jpg,38.45785,-109.82009,1389710324,2014,1,14,7,38,44
24325/20140606_213903.jpg,38.45785,-109.82009,1402090743,2014,6,6,15,39,3
24325/20140812_160847.jpg,38.45785,-109.82009,1407859727,2014,8,12,10,8,47
24325/20131116_193852.jpg,38.45785,-109.82009,1384630732,2013,11,16,12,38,52
24325/20140401_143845.jpg,38.45785,-109.82009,1396363125,2014,4,1,8,38,45
24325/20140428_133842.jpg,38.45785,-109.82009,1398692322,2014,4,28,7,38,42
24325/20140312_223848.jpg,38.45785,-109.82009,1394663928,2014,3,12,16,38,48
24325/20140914_173851.jpg,38.45785,-109.82009,1410716331,2014,9,14,11,38,51
24325/20140818_180846.jpg,38.45785,-109.82009,1408385326,2014,8,18,12,8,46
24325/20140601_203853.jpg,38.45785,-109.82009,1401655133,2014,6,1,14,38,53
24325/20131018_210852.jpg,38.45785,-109.82009,1382130532,2013,10,18,15,8,52
24325/20140818_163851.jpg,38.45785,-109.82009,1408379931,2014,8,18,10,38,51
24325/20140409_210845.jpg,38.45785,-109.82009,1397077725,2014,4,9,15,8,45
24325/20140406_203900.jpg,38.45785,-109.82009,1396816740,2014,4,6,14,39,0
24325/20140831_163844.jpg,38.45785,-109.82009,1409503124,2014,8,31,10,38,44
24325/20131029_213847.jpg,38.45785,-109.82009,1383082727,2013,10,29,15,38,47
24325/20140520_143848.jpg,38.45785,-109.82009,1400596728,2014,5,20,8,38,48
24325/20140207_223845.jpg,38.45785,-109.82009,1391812725,2014,2,7,15,38,45
24325/20140715_193852.jpg,38.45785,-109.82009,1405453132,2014,7,15,13,38,52
24325/20140521_153849.jpg,38.45785,-109.82009,1400686729,2014,5,21,9,38,49
24325/20140826_223859.jpg,38.45785,-109.82009,1409092739,2014,8,26,16,38,59
24325/20140522_213857.jpg,38.45785,-109.82009,1400794737,2014,5,22,15,38,57
24325/20140710_130854.jpg,38.45785,-109.82009,1404997734,2014,7,10,7,8,54
24325/20140206_210855.jpg,38.45785,-109.82009,1391720935,2014,2,6,14,8,55
24325/20140922_173857.jpg,38.45785,-109.82009,1411407537,2014,9,22,11,38,57
24325/20131224_223852.jpg,38.45785,-109.82009,1387924732,2013,12,24,15,38,52
24325/20131019_133844.jpg,38.45785,-109.82009,1382189924,2013,10,19,7,38,44
24325/20131103_143853.jpg,38.45785,-109.82009,1383489533,2013,11,3,7,38,53
24325/20140804_173855.jpg,38.45785,-109.82009,1407173935,2014,8,4,11,38,55
24325/20140319_170847.jpg,38.45785,-109.82009,1395248927,2014,3,19,11,8,47
24325/20140110_173902.jpg,38.45785,-109.82009,1389375542,2014,1,10,10,39,2
24325/20140506_200845.jpg,38.45785,-109.82009,1399406925,2014,5,6,14,8,45
24325/20140503_160846.jpg,38.45785,-109.82009,1399133326,2014,5,3,10,8,46
24325/20130921_223847.jpg,38.45785,-109.82009,1379803127,2013,9,21,16,38,47
24325/20140419_173854.jpg,38.45785,-109.82009,1397929134,2014,4,19,11,38,54
24325/20140902_190856.jpg,38.45785,-109.82009,1409684936,2014,9,2,13,8,56
24325/20140625_133858.jpg,38.45785,-109.82009,1403703538,2014,6,25,7,38,58
24325/20140819_153850.jpg,38.45785,-109.82009,1408462730,2014,8,19,9,38,50
24325/20131023_143852.jpg,38.45785,-109.82009,1382539132,2013,10,23,8,38,52
24325/20140815_170848.jpg,38.45785,-109.82009,1408122528,2014,8,15,11,8,48
24325/20130927_220851.jpg,38.45785,-109.82009,1380319731,2013,9,27,16,8,51
24325/20140711_143850.jpg,38.45785,-109.82009,1405089530,2014,7,11,8,38,50
24325/20140810_203850.jpg,38.45785,-109.82009,1407703130,2014,8,10,14,38,50
24325/20140824_233844.jpg,38.45785,-109.82009,1408923524,2014,8,24,17,38,44
24325/20131203_170850.jpg,38.45785,-109.82009,1386090530,2013,12,3,10,8,50
24325/20140727_210852.jpg,38.45785,-109.82009,1406495332,2014,7,27,15,8,52
24325/20130904_173848.jpg,38.45785,-109.82009,1378316328,2013,9,4,11,38,48
24325/20140430_173847.jpg,38.45785,-109.82009,1398879527,2014,4,30,11,38,47
24325/20140106_190845.jpg,38.45785,-109.82009,1389035325,2014,1,6,12,8,45
24325/20130908_183848.jpg,38.45785,-109.82009,1378665528,2013,9,8,12,38,48
24325/20140605_203853.jpg,38.45785,-109.82009,1402000733,2014,6,5,14,38,53
24325/20140921_163845.jpg,38.45785,-109.82009,1411317525,2014,9,21,10,38,45
24325/20140617_190853.jpg,38.45785,-109.82009,1403032133,2014,6,17,13,8,53
24325/20140319_150849.jpg,38.45785,-109.82009,1395241729,2014,3,19,9,8,49
24325/20140217_223852.jpg,38.45785,-109.82009,1392676732,2014,2,17,15,38,52
24325/20140917_153849.jpg,38.45785,-109.82009,1410968329,2014,9,17,9,38,49
24325/20130904_010848.jpg,38.45785,-109.82009,1378256928,2013,9,3,19,8,48
24325/20140427_230842.jpg,38.45785,-109.82009,1398640122,2014,4,27,17,8,42
24325/20131227_183854.jpg,38.45785,-109.82009,1388169534,2013,12,27,11,38,54
24325/20140801_193856.jpg,38.45785,-109.82009,1406921936,2014,8,1,13,38,56
24325/20140304_180857.jpg,38.45785,-109.82009,1393956537,2014,3,4,11,8,57
24325/20131122_150850.jpg,38.45785,-109.82009,1385132930,2013,11,22,8,8,50
24325/20131220_170851.jpg,38.45785,-109.82009,1387559331,2013,12,20,10,8,51
24325/20140527_163848.jpg,38.45785,-109.82009,1401208728,2014,5,27,10,38,48
24325/20140328_173849.jpg,38.45785,-109.82009,1396028329,2014,3,28,11,38,49
24325/20140709_223857.jpg,38.45785,-109.82009,1404945537,2014,7,9,16,38,57
24325/20140910_193852.jpg,38.45785,-109.82009,1410377932,2014,9,10,13,38,52
24325/20130915_140855.jpg,38.45785,-109.82009,1379254135,2013,9,15,8,8,55
24325/20140708_213901.jpg,38.45785,-109.82009,1404855541,2014,7,8,15,39,1
24325/20140105_223859.jpg,38.45785,-109.82009,1388961539,2014,1,5,15,38,59
24325/20130911_203851.jpg,38.45785,-109.82009,1378931931,2013,9,11,14,38,51
24325/20140108_160850.jpg,38.45785,-109.82009,1389197330,2014,1,8,9,8,50
24325/20140218_150848.jpg,38.45785,-109.82009,1392736128,2014,2,18,8,8,48
24325/20130920_223847.jpg,38.45785,-109.82009,1379716727,2013,9,20,16,38,47
24325/20140808_130902.jpg,38.45785,-109.82009,1407503342,2014,8,8,7,9,2
24325/20140203_180846.jpg,38.45785,-109.82009,1391450926,2014,2,3,11,8,46
24325/20140924_180844.jpg,38.45785,-109.82009,1411582124,2014,9,24,12,8,44
24325/20140606_133903.jpg,38.45785,-109.82009,1402061943,2014,6,6,7,39,3
24325/20140414_170850.jpg,38.45785,-109.82009,1397495330,2014,4,14,11,8,50
24325/20140926_193851.jpg,38.45785,-109.82009,1411760331,2014,9,26,13,38,51
24325/20131002_000849.jpg,38.45785,-109.82009,1380672529,2013,10,1,18,8,49
24325/20140621_220853.jpg,38.45785,-109.82009,1403388533,2014,6,21,16,8,53
24325/20140319_183843.jpg,38.45785,-109.82009,1395254323,2014,3,19,12,38,43
24325/20140824_160900.jpg,38.45785,-109.82009,1408896540,2014,8,24,10,9,0
24325/20140629_210856.jpg,38.45785,-109.82009,1404076136,2014,6,29,15,8,56
24325/20140626_190856.jpg,38.45785,-109.82009,1403809736,2014,6,26,13,8,56
24325/20140712_233849.jpg,38.45785,-109.82009,1405208329,2014,7,12,17,38,49
24325/20140827_160859.jpg,38.45785,-109.82009,1409155739,2014,8,27,10,8,59
24325/20131202_150852.jpg,38.45785,-109.82009,1385996932,2013,12,2,8,8,52
24325/20140615_140846.jpg,38.45785,-109.82009,1402841326,2014,6,15,8,8,46
24325/20140503_170851.jpg,38.45785,-109.82009,1399136931,2014,5,3,11,8,51
24325/20140225_233848.jpg,38.45785,-109.82009,1393371528,2014,2,25,16,38,48
24325/20130918_220851.jpg,38.45785,-109.82009,1379542131,2013,9,18,16,8,51
24325/20131125_210853.jpg,38.45785,-109.82009,1385413733,2013,11,25,14,8,53
24325/20140408_130847.jpg,38.45785,-109.82009,1396962527,2014,4,8,7,8,47
24325/20131102_153856.jpg,38.45785,-109.82009,1383406736,2013,11,2,9,38,56
24325/20141024_160854.jpg,38.45785,-109.82009,1414166934,2014,10,24,10,8,54
24325/20140630_130848.jpg,38.45785,-109.82009,1404133728,2014,6,30,7,8,48
24325/20130917_150850.jpg,38.45785,-109.82009,1379430530,2013,9,17,9,8,50
24325/20140504_130851.jpg,38.45785,-109.82009,1399208931,2014,5,4,7,8,51
24325/20131205_180841.jpg,38.45785,-109.82009,1386266921,2013,12,5,11,8,41
24325/20131129_170857.jpg,38.45785,-109.82009,1385744937,2013,11,29,10,8,57
24325/20131222_173843.jpg,38.45785,-109.82009,1387733923,2013,12,22,10,38,43
24325/20140411_140850.jpg,38.45785,-109.82009,1397225330,2014,4,11,8,8,50
24325/20141016_233857.jpg,38.45785,-109.82009,1413502737,2014,10,16,17,38,57
24325/20140423_220844.jpg,38.45785,-109.82009,1398290924,2014,4,23,16,8,44
24325/20131027_143848.jpg,38.45785,-109.82009,1382884728,2013,10,27,8,38,48
24325/20141021_173907.jpg,38.45785,-109.82009,1413913147,2014,10,21,11,39,7
24325/20131122_173845.jpg,38.45785,-109.82009,1385141925,2013,11,22,10,38,45
24325/20140708_143849.jpg,38.45785,-109.82009,1404830329,2014,7,8,8,38,49
24325/20131124_160848.jpg,38.45785,-109.82009,1385309328,2013,11,24,9,8,48
24325/20140212_233848.jpg,38.45785,-109.82009,1392248328,2014,2,12,16,38,48
24325/20131207_160850.jpg,38.45785,-109.82009,1386432530,2013,12,7,9,8,50
24325/20141024_180855.jpg,38.45785,-109.82009,1414174135,2014,10,24,12,8,55
24325/20140611_173845.jpg,38.45785,-109.82009,1402508325,2014,6,11,11,38,45
24325/20140415_210848.jpg,38.45785,-109.82009,1397596128,2014,4,15,15,8,48
24325/20140409_233841.jpg,38.45785,-109.82009,1397086721,2014,4,9,17,38,41
24325/20140714_150850.jpg,38.45785,-109.82009,1405350530,2014,7,14,9,8,50
24325/20130930_223854.jpg,38.45785,-109.82009,1380580734,2013,9,30,16,38,54
24325/20130904_130847.jpg,38.45785,-109.82009,1378300127,2013,9,4,7,8,47
24325/20131030_223852.jpg,38.45785,-109.82009,1383172732,2013,10,30,16,38,52
24325/20140426_160852.jpg,38.45785,-109.82009,1398528532,2014,4,26,10,8,52
24325/20131214_210900.jpg,38.45785,-109.82009,1387055340,2013,12,14,14,9,0
24325/20140224_160844.jpg,38.45785,-109.82009,1393258124,2014,2,24,9,8,44
24325/20131217_183849.jpg,38.45785,-109.82009,1387305529,2013,12,17,11,38,49
24325/20130919_143852.jpg,38.45785,-109.82009,1379601532,2013,9,19,8,38,52
24325/20140406_180847.jpg,38.45785,-109.82009,1396807727,2014,4,6,12,8,47
24325/20140417_183854.jpg,38.45785,-109.82009,1397759934,2014,4,17,12,38,54
24325/20140327_193856.jpg,38.45785,-109.82009,1395949136,2014,3,27,13,38,56
24325/20140530_210849.jpg,38.45785,-109.82009,1401484129,2014,5,30,15,8,49
24325/20130922_163849.jpg,38.45785,-109.82009,1379867929,2013,9,22,10,38,49
24325/20140314_150846.jpg,38.45785,-109.82009,1394809726,2014,3,14,9,8,46
24325/20140321_153848.jpg,38.45785,-109.82009,1395416328,2014,3,21,9,38,48
24325/20140722_180853.jpg,38.45785,-109.82009,1406052533,2014,7,22,12,8,53
24325/20130910_190852.jpg,38.45785,-109.82009,1378840132,2013,9,10,13,8,52
24325/20140730_233851.jpg,38.45785,-109.82009,1406763531,2014,7,30,17,38,51
24325/20140127_150931.jpg,38.45785,-109.82009,1390835371,2014,1,27,8,9,31
24325/20140525_210847.jpg,38.45785,-109.82009,1401052127,2014,5,25,15,8,47
24325/20140522_233851.jpg,38.45785,-109.82009,1400801931,2014,5,22,17,38,51
24325/20140619_173857.jpg,38.45785,-109.82009,1403199537,2014,6,19,11,38,57
24325/20140828_133850.jpg,38.45785,-109.82009,1409233130,2014,8,28,7,38,50
24325/20141023_190856.jpg,38.45785,-109.82009,1414091336,2014,10,23,13,8,56
24325/20140611_233846.jpg,38.45785,-109.82009,1402529926,2014,6,11,17,38,46
24325/20140208_153844.jpg,38.45785,-109.82009,1391873924,2014,2,8,8,38,44
24325/20140901_210847.jpg,38.45785,-109.82009,1409605727,2014,9,1,15,8,47
24325/20140313_213858.jpg,38.45785,-109.82009,1394746738,2014,3,13,15,38,58
24325/20140903_130855.jpg,38.45785,-109.82009,1409749735,2014,9,3,7,8,55
24325/20140422_203844.jpg,38.45785,-109.82009,1398199124,2014,4,22,14,38,44
24325/20131231_173843.jpg,38.45785,-109.82009,1388511523,2013,12,31,10,38,43
24325/20140808_180850.jpg,38.45785,-109.82009,1407521330,2014,8,8,12,8,50
24325/20140215_143847.jpg,38.45785,-109.82009,1392475127,2014,2,15,7,38,47
24325/20140105_173854.jpg,38.45785,-109.82009,1388943534,2014,1,5,10,38,54
24325/20141020_170921.jpg,38.45785,-109.82009,1413824961,2014,10,20,11,9,21
24325/20131002_153852.jpg,38.45785,-109.82009,1380728332,2013,10,2,9,38,52
24325/20131122_220851.jpg,38.45785,-109.82009,1385158131,2013,11,22,15,8,51
